start_epoch,end_epoch,tag,script,exit_code
1783955613,1783955683,npgsqlrest-file-aot-v3.21.0,script.js,0
1783955778,1783955849,npgsqlrest-file-jit-v3.21.0,script.js,0
1783955944,1783956014,django-app-v6.0.7,script.js,0
1783956109,1783956179,fastapi-app-v0.139.0,script.js,0
1783956274,1783956345,fastify-app-v5.10.0,script.js,0
1783956440,1783956510,bun-app-v1.3.14,script.js,0
1783956605,1783956675,go-app-v1.26,script.js,0
1783956770,1783956841,java25-spring-boot-v4.1.0,script.js,0
1783956936,1783957006,rust-app-v1.97.0,script.js,0
1783957101,1783957171,swoole-php-app-v6.2.1,script.js,0
1783957266,1783957337,express-app-v5.2.1,script.js,0
1783957432,1783957502,deno-app-v2.9.2,script.js,0
1783957597,1783957667,axum-app-v0.8.9,script.js,0
1783957762,1783957833,postgrest-v14.14,script.js,0
1783957927,1783957998,net10-minapi-ef-jit,script.js,0
1783958093,1783958163,net10-minapi-dapper-jit,script.js,0
1783958258,1783958329,npgsqlrest-routine-aot-v3.4.7,script.js,0
1783958423,1783958494,npgsqlrest-routine-jit-v3.4.7,script.js,0
1783958589,1783958659,npgsqlrest-routine-aot-v3.21.0,script.js,0
1783958754,1783958824,npgsqlrest-routine-jit-v3.21.0,script.js,0
1783958919,1783958990,npgsqlrest-file-aot-v3.21.0,script.js,0
1783959085,1783959155,npgsqlrest-file-jit-v3.21.0,script.js,0
1783959250,1783959321,django-app-v6.0.7,script.js,0
1783959416,1783959486,fastapi-app-v0.139.0,script.js,0
1783959581,1783959652,fastify-app-v5.10.0,script.js,0
1783959747,1783959817,bun-app-v1.3.14,script.js,0
1783959912,1783959982,go-app-v1.26,script.js,0
1783960077,1783960148,java25-spring-boot-v4.1.0,script.js,0
1783960243,1783960313,rust-app-v1.97.0,script.js,0
1783960408,1783960479,swoole-php-app-v6.2.1,script.js,0
1783960574,1783960644,express-app-v5.2.1,script.js,0
1783960739,1783960810,deno-app-v2.9.2,script.js,0
1783960905,1783960975,axum-app-v0.8.9,script.js,0
1783961070,1783961141,postgrest-v14.14,script.js,0
1783961236,1783961306,net10-minapi-ef-jit,script.js,0
1783961401,1783961472,net10-minapi-dapper-jit,script.js,0
1783961567,1783961637,npgsqlrest-routine-aot-v3.4.7,script.js,0
1783961732,1783961803,npgsqlrest-routine-jit-v3.4.7,script.js,0
1783961898,1783961968,npgsqlrest-routine-aot-v3.21.0,script.js,0
1783962063,1783962134,npgsqlrest-routine-jit-v3.21.0,script.js,0
1783962229,1783962299,npgsqlrest-file-aot-v3.21.0,script.js,0
1783962394,1783962465,npgsqlrest-file-jit-v3.21.0,script.js,0
1783962559,1783962630,django-app-v6.0.7,script.js,0
1783962725,1783962795,fastapi-app-v0.139.0,script.js,0
1783962890,1783962960,fastify-app-v5.10.0,script.js,0
1783963055,1783963125,bun-app-v1.3.14,script.js,0
1783963220,1783963290,go-app-v1.26,script.js,0
1783963385,1783963456,java25-spring-boot-v4.1.0,script.js,0
1783963551,1783963621,rust-app-v1.97.0,script.js,0
1783963716,1783963786,swoole-php-app-v6.2.1,script.js,0
1783963881,1783963951,express-app-v5.2.1,script.js,0
1783964046,1783964116,deno-app-v2.9.2,script.js,0
1783964211,1783964282,axum-app-v0.8.9,script.js,0
1783964376,1783964447,postgrest-v14.14,script.js,0
1783964542,1783964612,net10-minapi-ef-jit,script.js,0
1783964707,1783964777,net10-minapi-dapper-jit,script.js,0
1783964872,1783964942,npgsqlrest-routine-aot-v3.4.7,script.js,0
1783965037,1783965107,npgsqlrest-routine-jit-v3.4.7,script.js,0
1783965202,1783965272,npgsqlrest-routine-aot-v3.21.0,script.js,0
1783965367,1783965438,npgsqlrest-routine-jit-v3.21.0,script.js,0
1783965532,1783965603,npgsqlrest-file-aot-v3.21.0,script.js,0
1783965698,1783965768,npgsqlrest-file-jit-v3.21.0,script.js,0
1783965863,1783965933,django-app-v6.0.7,script.js,0
1783966028,1783966098,fastapi-app-v0.139.0,script.js,0
1783966193,1783966264,fastify-app-v5.10.0,script.js,0
1783966359,1783966429,bun-app-v1.3.14,script.js,0
1783966524,1783966594,go-app-v1.26,script.js,0
1783966689,1783966760,java25-spring-boot-v4.1.0,script.js,0
1783966855,1783966925,rust-app-v1.97.0,script.js,0
1783967020,1783967090,swoole-php-app-v6.2.1,script.js,0
1783967185,1783967255,express-app-v5.2.1,script.js,0
1783967350,1783967421,deno-app-v2.9.2,script.js,0
1783967516,1783967586,axum-app-v0.8.9,script.js,0
1783967681,1783967751,postgrest-v14.14,script.js,0
1783967846,1783967916,net10-minapi-ef-jit,script.js,0
1783968011,1783968082,net10-minapi-dapper-jit,script.js,0
1783968177,1783968247,npgsqlrest-routine-aot-v3.4.7,script.js,0
1783968342,1783968412,npgsqlrest-routine-jit-v3.4.7,script.js,0
1783968507,1783968578,npgsqlrest-routine-aot-v3.21.0,script.js,0
1783968673,1783968743,npgsqlrest-routine-jit-v3.21.0,script.js,0
1783968838,1783968908,npgsqlrest-file-aot-v3.21.0,script.js,0
1783969003,1783969073,npgsqlrest-file-jit-v3.21.0,script.js,0
1783969168,1783969239,django-app-v6.0.7,script.js,0
1783969334,1783969404,fastapi-app-v0.139.0,script.js,0
1783969499,1783969570,fastify-app-v5.10.0,script.js,0
1783969665,1783969735,bun-app-v1.3.14,script.js,0
1783969830,1783969900,go-app-v1.26,script.js,0
1783969996,1783970066,java25-spring-boot-v4.1.0,script.js,0
1783970161,1783970231,rust-app-v1.97.0,script.js,0
1783970326,1783970397,swoole-php-app-v6.2.1,script.js,0
1783970492,1783970562,express-app-v5.2.1,script.js,0
1783970657,1783970728,deno-app-v2.9.2,script.js,0
1783970822,1783970893,axum-app-v0.8.9,script.js,0
1783970988,1783971058,postgrest-v14.14,script.js,0
1783971153,1783971224,net10-minapi-ef-jit,script.js,0
1783971319,1783971389,net10-minapi-dapper-jit,script.js,0
1783971484,1783971555,npgsqlrest-routine-aot-v3.4.7,script.js,0
1783971650,1783971720,npgsqlrest-routine-jit-v3.4.7,script.js,0
1783971815,1783971885,npgsqlrest-routine-aot-v3.21.0,script.js,0
1783971980,1783972051,npgsqlrest-routine-jit-v3.21.0,script.js,0
1783972146,1783972216,npgsqlrest-file-aot-v3.21.0,script.js,0
1783972311,1783972382,npgsqlrest-file-jit-v3.21.0,script.js,0
1783972477,1783972547,django-app-v6.0.7,script.js,0
1783972642,1783972713,fastapi-app-v0.139.0,script.js,0
1783972808,1783972879,fastify-app-v5.10.0,script.js,0
1783972974,1783973044,bun-app-v1.3.14,script.js,0
1783973139,1783973210,go-app-v1.26,script.js,0
1783973305,1783973375,java25-spring-boot-v4.1.0,script.js,0
1783973470,1783973541,rust-app-v1.97.0,script.js,0
1783973636,1783973707,swoole-php-app-v6.2.1,script.js,0
1783973802,1783973872,express-app-v5.2.1,script.js,0
1783973967,1783974038,deno-app-v2.9.2,script.js,0
1783974133,1783974204,axum-app-v0.8.9,script.js,0
1783974299,1783974369,postgrest-v14.14,script.js,0
1783974465,1783974535,net10-minapi-ef-jit,script.js,0
1783974630,1783974701,net10-minapi-dapper-jit,script.js,0
1783974796,1783974866,npgsqlrest-routine-aot-v3.4.7,script.js,0
1783974961,1783975032,npgsqlrest-routine-jit-v3.4.7,script.js,0
1783975127,1783975197,npgsqlrest-routine-aot-v3.21.0,script.js,0
1783975292,1783975363,npgsqlrest-routine-jit-v3.21.0,script.js,0
1783975458,1783975529,npgsqlrest-file-aot-v3.21.0,script.js,0
1783975624,1783975694,npgsqlrest-file-jit-v3.21.0,script.js,0
1783975789,1783975859,django-app-v6.0.7,script.js,0
1783975954,1783976025,fastapi-app-v0.139.0,script.js,0
1783976119,1783976190,fastify-app-v5.10.0,script.js,0
1783976284,1783976355,bun-app-v1.3.14,script.js,0
1783976450,1783976520,go-app-v1.26,script.js,0
1783976615,1783976685,java25-spring-boot-v4.1.0,script.js,0
1783976780,1783976850,rust-app-v1.97.0,script.js,0
1783976945,1783977015,swoole-php-app-v6.2.1,script.js,0
1783977110,1783977180,express-app-v5.2.1,script.js,0
1783977275,1783977346,deno-app-v2.9.2,script.js,0
1783977440,1783977511,axum-app-v0.8.9,script.js,0
1783977606,1783977676,postgrest-v14.14,script.js,0
1783977771,1783977841,net10-minapi-ef-jit,script.js,0
1783977936,1783978006,net10-minapi-dapper-jit,script.js,0
1783978101,1783978171,npgsqlrest-routine-aot-v3.4.7,script.js,0
1783978266,1783978336,npgsqlrest-routine-jit-v3.4.7,script.js,0
1783978431,1783978502,npgsqlrest-routine-aot-v3.21.0,script.js,0
1783978596,1783978667,npgsqlrest-routine-jit-v3.21.0,script.js,0
1783978762,1783978832,npgsqlrest-file-aot-v3.21.0,script.js,0
1783978927,1783978997,npgsqlrest-file-jit-v3.21.0,script.js,0
1783979092,1783979163,django-app-v6.0.7,script.js,0
1783979258,1783979329,fastapi-app-v0.139.0,script.js,0
1783979424,1783979494,fastify-app-v5.10.0,script.js,0
1783979590,1783979660,bun-app-v1.3.14,script.js,0
1783979755,1783979826,go-app-v1.26,script.js,0
1783979921,1783979992,java25-spring-boot-v4.1.0,script.js,0
1783980087,1783980158,rust-app-v1.97.0,script.js,0
1783980253,1783980323,swoole-php-app-v6.2.1,script.js,0
1783980419,1783980489,express-app-v5.2.1,script.js,0
1783980584,1783980655,deno-app-v2.9.2,script.js,0
1783980750,1783980821,axum-app-v0.8.9,script.js,0
1783980916,1783980986,postgrest-v14.14,script.js,0
1783981082,1783981152,net10-minapi-ef-jit,script.js,0
1783981248,1783981318,net10-minapi-dapper-jit,script.js,0
1783981413,1783981484,npgsqlrest-routine-aot-v3.4.7,script.js,0
1783981579,1783981650,npgsqlrest-routine-jit-v3.4.7,script.js,0
1783981745,1783981816,npgsqlrest-routine-aot-v3.21.0,script.js,0
1783981911,1783981981,npgsqlrest-routine-jit-v3.21.0,script.js,0
1783982076,1783982147,npgsqlrest-file-aot-v3.21.0,script.js,0
1783982242,1783982313,npgsqlrest-file-jit-v3.21.0,script.js,0
1783982408,1783982479,django-app-v6.0.7,script.js,99
1783982574,1783982645,fastapi-app-v0.139.0,script.js,99
1783982741,1783982811,fastify-app-v5.10.0,script.js,99
1783982907,1783982978,bun-app-v1.3.14,script.js,99
1783983073,1783983144,go-app-v1.26,script.js,99
1783983240,1783983311,java25-spring-boot-v4.1.0,script.js,99
1783983406,1783983477,rust-app-v1.97.0,script.js,99
1783983573,1783983643,swoole-php-app-v6.2.1,script.js,99
1783983739,1783983810,express-app-v5.2.1,script.js,99
1783983905,1783983976,deno-app-v2.9.2,script.js,99
1783984072,1783984143,axum-app-v0.8.9,script.js,99
1783984238,1783984309,postgrest-v14.14,script.js,99
1783984405,1783984476,net10-minapi-ef-jit,script.js,99
1783984571,1783984642,net10-minapi-dapper-jit,script.js,99
1783984738,1783984809,npgsqlrest-routine-aot-v3.4.7,script.js,99
1783984905,1783984976,npgsqlrest-routine-jit-v3.4.7,script.js,99
1783985072,1783985142,npgsqlrest-routine-aot-v3.21.0,script.js,99
1783985238,1783985309,npgsqlrest-routine-jit-v3.21.0,script.js,99
1783985404,1783985475,npgsqlrest-file-aot-v3.21.0,script.js,99
1783985571,1783985642,npgsqlrest-file-jit-v3.21.0,script.js,99
1783985738,1783985809,django-app-v6.0.7,script.js,99
1783985905,1783985977,fastapi-app-v0.139.0,script.js,99
1783986073,1783986144,fastify-app-v5.10.0,script.js,99
1783986241,1783986312,bun-app-v1.3.14,script.js,99
1783986408,1783986480,go-app-v1.26,script.js,99
1783986576,1783986648,java25-spring-boot-v4.1.0,script.js,99
1783986745,1783986816,rust-app-v1.97.0,script.js,99
1783986912,1783986983,swoole-php-app-v6.2.1,script.js,99
1783987079,1783987151,express-app-v5.2.1,script.js,99
1783987247,1783987319,deno-app-v2.9.2,script.js,99
1783987415,1783987486,axum-app-v0.8.9,script.js,99
1783987582,1783987654,postgrest-v14.14,script.js,99
1783987750,1783987821,net10-minapi-ef-jit,script.js,99
1783987917,1783987989,net10-minapi-dapper-jit,script.js,99
1783988085,1783988156,npgsqlrest-routine-aot-v3.4.7,script.js,99
1783988253,1783988324,npgsqlrest-routine-jit-v3.4.7,script.js,99
1783988420,1783988492,npgsqlrest-routine-aot-v3.21.0,script.js,99
1783988588,1783988660,npgsqlrest-routine-jit-v3.21.0,script.js,99
1783988757,1783988828,npgsqlrest-file-aot-v3.21.0,script.js,99
1783988924,1783988996,npgsqlrest-file-jit-v3.21.0,script.js,99
1783989091,1783989161,django-app-v6.0.7,script.js,0
1783989256,1783989326,fastapi-app-v0.139.0,script.js,0
1783989421,1783989491,fastify-app-v5.10.0,script.js,0
1783989586,1783989657,bun-app-v1.3.14,script.js,0
1783989752,1783989822,go-app-v1.26,script.js,0
1783989917,1783989987,java25-spring-boot-v4.1.0,script.js,0
1783990082,1783990152,rust-app-v1.97.0,script.js,0
1783990247,1783990318,swoole-php-app-v6.2.1,script.js,0
1783990413,1783990483,express-app-v5.2.1,script.js,0
1783990578,1783990648,deno-app-v2.9.2,script.js,0
1783990743,1783990813,axum-app-v0.8.9,script.js,0
1783990908,1783990979,postgrest-v14.14,script.js,0
1783991074,1783991144,net10-minapi-ef-jit,script.js,0
1783991239,1783991309,net10-minapi-dapper-jit,script.js,0
1783991404,1783991474,npgsqlrest-routine-aot-v3.4.7,script.js,0
1783991569,1783991640,npgsqlrest-routine-jit-v3.4.7,script.js,0
1783991735,1783991805,npgsqlrest-routine-aot-v3.21.0,script.js,0
1783991900,1783991970,npgsqlrest-routine-jit-v3.21.0,script.js,0
1783992065,1783992135,npgsqlrest-file-aot-v3.21.0,script.js,0
1783992230,1783992301,npgsqlrest-file-jit-v3.21.0,script.js,0
1783992396,1783992468,django-app-v6.0.7,script.js,99
1783992563,1783992635,fastapi-app-v0.139.0,script.js,99
1783992731,1783992802,fastify-app-v5.10.0,script.js,99
1783992898,1783992969,bun-app-v1.3.14,script.js,0
1783993065,1783993136,go-app-v1.26,script.js,99
1783993232,1783993303,java25-spring-boot-v4.1.0,script.js,99
1783993400,1783993471,rust-app-v1.97.0,script.js,99
1783993567,1783993638,swoole-php-app-v6.2.1,script.js,0
1783993734,1783993805,express-app-v5.2.1,script.js,99
1783993901,1783993972,deno-app-v2.9.2,script.js,99
1783994068,1783994139,axum-app-v0.8.9,script.js,99
1783994235,1783994306,postgrest-v14.14,script.js,99
1783994402,1783994473,net10-minapi-ef-jit,script.js,99
1783994569,1783994640,net10-minapi-dapper-jit,script.js,99
1783994736,1783994808,npgsqlrest-routine-aot-v3.4.7,script.js,99
1783994904,1783994975,npgsqlrest-routine-jit-v3.4.7,script.js,99
1783995071,1783995142,npgsqlrest-routine-aot-v3.21.0,script.js,99
1783995238,1783995309,npgsqlrest-routine-jit-v3.21.0,script.js,99
1783995405,1783995476,npgsqlrest-file-aot-v3.21.0,script.js,99
1783995572,1783995643,npgsqlrest-file-jit-v3.21.0,script.js,99
1783995740,1783995813,django-app-v6.0.7,script.js,99
1783995909,1783995981,fastapi-app-v0.139.0,script.js,99
1783996078,1783996150,fastify-app-v5.10.0,script.js,99
1783996247,1783996319,bun-app-v1.3.14,script.js,99
1783996416,1783996488,go-app-v1.26,script.js,99
1783996584,1783996656,java25-spring-boot-v4.1.0,script.js,99
1783996753,1783996825,rust-app-v1.97.0,script.js,99
1783996922,1783996994,swoole-php-app-v6.2.1,script.js,99
1783997090,1783997162,express-app-v5.2.1,script.js,99
1783997259,1783997331,deno-app-v2.9.2,script.js,99
1783997428,1783997500,axum-app-v0.8.9,script.js,99
1783997597,1783997669,postgrest-v14.14,script.js,99
1783997766,1783997838,net10-minapi-ef-jit,script.js,99
1783997934,1783998006,net10-minapi-dapper-jit,script.js,99
1783998103,1783998176,npgsqlrest-routine-aot-v3.4.7,script.js,99
1783998273,1783998345,npgsqlrest-routine-jit-v3.4.7,script.js,99
1783998443,1783998515,npgsqlrest-routine-aot-v3.21.0,script.js,99
1783998612,1783998684,npgsqlrest-routine-jit-v3.21.0,script.js,99
1783998780,1783998853,npgsqlrest-file-aot-v3.21.0,script.js,99
1783998949,1783999022,npgsqlrest-file-jit-v3.21.0,script.js,99
1783999121,1783999195,django-app-v6.0.7,script.js,99
1783999295,1783999369,fastapi-app-v0.139.0,script.js,99
1783999467,1783999541,fastify-app-v5.10.0,script.js,99
1783999640,1783999714,bun-app-v1.3.14,script.js,99
1783999812,1783999886,go-app-v1.26,script.js,99
1783999984,1784000058,java25-spring-boot-v4.1.0,script.js,99
1784000158,1784000232,rust-app-v1.97.0,script.js,99
1784000330,1784000403,swoole-php-app-v6.2.1,script.js,99
1784000502,1784000577,express-app-v5.2.1,script.js,99
1784000676,1784000750,deno-app-v2.9.2,script.js,99
1784000849,1784000923,axum-app-v0.8.9,script.js,99
1784001022,1784001097,postgrest-v14.14,script.js,99
1784001195,1784001269,net10-minapi-ef-jit,script.js,99
1784001367,1784001442,net10-minapi-dapper-jit,script.js,99
1784001540,1784001614,npgsqlrest-routine-aot-v3.4.7,script.js,99
1784001712,1784001786,npgsqlrest-routine-jit-v3.4.7,script.js,99
1784001884,1784001958,npgsqlrest-routine-aot-v3.21.0,script.js,99
1784002056,1784002131,npgsqlrest-routine-jit-v3.21.0,script.js,99
1784002231,1784002305,npgsqlrest-file-aot-v3.21.0,script.js,99
1784002404,1784002478,npgsqlrest-file-jit-v3.21.0,script.js,99
1784002543,1784002583,django-app-v6.0.7,scenarios/minimal-baseline.js,0
1784002648,1784002688,fastapi-app-v0.139.0,scenarios/minimal-baseline.js,0
1784002754,1784002794,fastify-app-v5.10.0,scenarios/minimal-baseline.js,0
1784002859,1784002900,bun-app-v1.3.14,scenarios/minimal-baseline.js,0
1784002965,1784003005,go-app-v1.26,scenarios/minimal-baseline.js,0
1784003070,1784003111,java25-spring-boot-v4.1.0,scenarios/minimal-baseline.js,0
1784003176,1784003216,rust-app-v1.97.0,scenarios/minimal-baseline.js,0
1784003281,1784003321,swoole-php-app-v6.2.1,scenarios/minimal-baseline.js,0
1784003387,1784003427,express-app-v5.2.1,scenarios/minimal-baseline.js,0
1784003492,1784003533,deno-app-v2.9.2,scenarios/minimal-baseline.js,0
1784003598,1784003638,axum-app-v0.8.9,scenarios/minimal-baseline.js,0
1784003703,1784003743,postgrest-v14.14,scenarios/minimal-baseline.js,0
1784003809,1784003849,net10-minapi-ef-jit,scenarios/minimal-baseline.js,0
1784003914,1784003955,net10-minapi-dapper-jit,scenarios/minimal-baseline.js,0
1784004020,1784004060,npgsqlrest-routine-aot-v3.4.7,scenarios/minimal-baseline.js,0
1784004125,1784004166,npgsqlrest-routine-jit-v3.4.7,scenarios/minimal-baseline.js,0
1784004231,1784004271,npgsqlrest-routine-aot-v3.21.0,scenarios/minimal-baseline.js,0
1784004336,1784004377,npgsqlrest-routine-jit-v3.21.0,scenarios/minimal-baseline.js,0
1784004442,1784004482,npgsqlrest-file-aot-v3.21.0,scenarios/minimal-baseline.js,0
1784004547,1784004588,npgsqlrest-file-jit-v3.21.0,scenarios/minimal-baseline.js,0
1784004653,1784004693,django-app-v6.0.7,scenarios/minimal-baseline.js,99
1784004759,1784004799,fastapi-app-v0.139.0,scenarios/minimal-baseline.js,0
1784004864,1784004905,fastify-app-v5.10.0,scenarios/minimal-baseline.js,0
1784004970,1784005010,bun-app-v1.3.14,scenarios/minimal-baseline.js,0
1784005075,1784005116,go-app-v1.26,scenarios/minimal-baseline.js,0
1784005181,1784005221,java25-spring-boot-v4.1.0,scenarios/minimal-baseline.js,0
1784005286,1784005327,rust-app-v1.97.0,scenarios/minimal-baseline.js,0
1784005392,1784005432,swoole-php-app-v6.2.1,scenarios/minimal-baseline.js,0
1784005497,1784005538,express-app-v5.2.1,scenarios/minimal-baseline.js,0
1784005603,1784005644,deno-app-v2.9.2,scenarios/minimal-baseline.js,0
1784005709,1784005749,axum-app-v0.8.9,scenarios/minimal-baseline.js,0
1784005814,1784005854,postgrest-v14.14,scenarios/minimal-baseline.js,0
1784005919,1784005960,net10-minapi-ef-jit,scenarios/minimal-baseline.js,0
1784006025,1784006065,net10-minapi-dapper-jit,scenarios/minimal-baseline.js,0
1784006131,1784006171,npgsqlrest-routine-aot-v3.4.7,scenarios/minimal-baseline.js,0
1784006236,1784006277,npgsqlrest-routine-jit-v3.4.7,scenarios/minimal-baseline.js,0
1784006342,1784006382,npgsqlrest-routine-aot-v3.21.0,scenarios/minimal-baseline.js,0
1784006447,1784006488,npgsqlrest-routine-jit-v3.21.0,scenarios/minimal-baseline.js,0
1784006553,1784006593,npgsqlrest-file-aot-v3.21.0,scenarios/minimal-baseline.js,0
1784006658,1784006699,npgsqlrest-file-jit-v3.21.0,scenarios/minimal-baseline.js,0
1784006764,1784006805,django-app-v6.0.7,scenarios/minimal-baseline.js,99
1784006870,1784006910,fastapi-app-v0.139.0,scenarios/minimal-baseline.js,99
1784006976,1784007016,fastify-app-v5.10.0,scenarios/minimal-baseline.js,0
1784007084,1784007125,bun-app-v1.3.14,scenarios/minimal-baseline.js,0
1784007190,1784007230,go-app-v1.26,scenarios/minimal-baseline.js,0
1784007295,1784007336,java25-spring-boot-v4.1.0,scenarios/minimal-baseline.js,0
1784007401,1784007442,rust-app-v1.97.0,scenarios/minimal-baseline.js,0
1784007507,1784007547,swoole-php-app-v6.2.1,scenarios/minimal-baseline.js,99
1784007613,1784007653,express-app-v5.2.1,scenarios/minimal-baseline.js,0
1784007718,1784007759,deno-app-v2.9.2,scenarios/minimal-baseline.js,0
1784007824,1784007865,axum-app-v0.8.9,scenarios/minimal-baseline.js,0
1784007930,1784007970,postgrest-v14.14,scenarios/minimal-baseline.js,99
1784008035,1784008076,net10-minapi-ef-jit,scenarios/minimal-baseline.js,0
1784008141,1784008182,net10-minapi-dapper-jit,scenarios/minimal-baseline.js,0
1784008247,1784008287,npgsqlrest-routine-aot-v3.4.7,scenarios/minimal-baseline.js,0
1784008353,1784008393,npgsqlrest-routine-jit-v3.4.7,scenarios/minimal-baseline.js,0
1784008458,1784008499,npgsqlrest-routine-aot-v3.21.0,scenarios/minimal-baseline.js,0
1784008564,1784008604,npgsqlrest-routine-jit-v3.21.0,scenarios/minimal-baseline.js,0
1784008669,1784008710,npgsqlrest-file-aot-v3.21.0,scenarios/minimal-baseline.js,0
1784008775,1784008816,npgsqlrest-file-jit-v3.21.0,scenarios/minimal-baseline.js,0
1784008911,1784008981,django-app-v6.0.7,scenarios/post-body.js,0
1784009076,1784009146,fastapi-app-v0.139.0,scenarios/post-body.js,0
1784009241,1784009312,fastify-app-v5.10.0,scenarios/post-body.js,0
1784009407,1784009477,bun-app-v1.3.14,scenarios/post-body.js,0
1784009572,1784009643,go-app-v1.26,scenarios/post-body.js,0
1784009737,1784009808,java25-spring-boot-v4.1.0,scenarios/post-body.js,0
1784009903,1784009973,rust-app-v1.97.0,scenarios/post-body.js,0
1784010068,1784010139,swoole-php-app-v6.2.1,scenarios/post-body.js,0
1784010234,1784010304,express-app-v5.2.1,scenarios/post-body.js,0
1784010399,1784010469,deno-app-v2.9.2,scenarios/post-body.js,0
1784010564,1784010635,axum-app-v0.8.9,scenarios/post-body.js,0
1784010730,1784010800,postgrest-v14.14,scenarios/post-body.js,0
1784010895,1784010965,net10-minapi-ef-jit,scenarios/post-body.js,0
1784011060,1784011131,net10-minapi-dapper-jit,scenarios/post-body.js,0
1784011225,1784011296,npgsqlrest-routine-aot-v3.4.7,scenarios/post-body.js,0
1784011391,1784011461,npgsqlrest-routine-jit-v3.4.7,scenarios/post-body.js,0
1784011556,1784011626,npgsqlrest-routine-aot-v3.21.0,scenarios/post-body.js,0
1784011721,1784011792,npgsqlrest-routine-jit-v3.21.0,scenarios/post-body.js,0
1784011886,1784011957,npgsqlrest-file-aot-v3.21.0,scenarios/post-body.js,0
1784012052,1784012122,npgsqlrest-file-jit-v3.21.0,scenarios/post-body.js,0
1784012217,1784012287,django-app-v6.0.7,scenarios/post-body.js,0
1784012382,1784012453,fastapi-app-v0.139.0,scenarios/post-body.js,0
1784012548,1784012618,fastify-app-v5.10.0,scenarios/post-body.js,0
1784012713,1784012784,bun-app-v1.3.14,scenarios/post-body.js,0
1784012879,1784012949,go-app-v1.26,scenarios/post-body.js,0
1784013044,1784013114,java25-spring-boot-v4.1.0,scenarios/post-body.js,0
1784013209,1784013280,rust-app-v1.97.0,scenarios/post-body.js,0
1784013375,1784013445,swoole-php-app-v6.2.1,scenarios/post-body.js,0
1784013540,1784013611,express-app-v5.2.1,scenarios/post-body.js,0
1784013706,1784013776,deno-app-v2.9.2,scenarios/post-body.js,0
1784013871,1784013941,axum-app-v0.8.9,scenarios/post-body.js,0
1784014036,1784014107,postgrest-v14.14,scenarios/post-body.js,0
1784014202,1784014272,net10-minapi-ef-jit,scenarios/post-body.js,0
1784014367,1784014437,net10-minapi-dapper-jit,scenarios/post-body.js,0
1784014533,1784014603,npgsqlrest-routine-aot-v3.4.7,scenarios/post-body.js,0
1784014698,1784014768,npgsqlrest-routine-jit-v3.4.7,scenarios/post-body.js,0
1784014863,1784014934,npgsqlrest-routine-aot-v3.21.0,scenarios/post-body.js,0
1784015029,1784015099,npgsqlrest-routine-jit-v3.21.0,scenarios/post-body.js,0
1784015194,1784015264,npgsqlrest-file-aot-v3.21.0,scenarios/post-body.js,0
1784015359,1784015429,npgsqlrest-file-jit-v3.21.0,scenarios/post-body.js,0
1784015525,1784015595,django-app-v6.0.7,scenarios/post-body.js,0
